lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
70,19.9266666666667,45.863333333333294,19.3566666666667,44.4,19.79,44.9,18.89,46.43,17.1,55.0,6.19,87.8666666666667,17.2475,42.7175,18.1,48.59,17.0,45.29,5.96666666666667,734.366666666667,91.3333333333333,5.66666666666667,40.0,4.633333333333329,0.0
20,22.79,36.0,19.89,39.0,22.463333333333296,35.26,20.6,34.0666666666667,19.8266666666667,69.59,2.66333333333333,34.6966666666667,21.39,24.5,22.4266666666667,33.2266666666667,19.56666666666669,37.5,3.06666666666667,766.7,70.6666666666667,2.66666666666667,22.0,-1.86666666666667,0.0
0,21.6,39.3266666666667,21.0,38.29,22.5,38.345,21.5,39.1266666666667,20.1,45.363333333333294,13.86,13.66,20.89,32.2,24.39,39.045,20.39,37.93,11.1,753.35,61.0,3.8333333333333295,40.0,3.8333333333333295,0.0
0,26.033333333333296,45.823333333333295,27.7,38.9666666666667,28.35,41.12,25.7514285714286,43.47142857142861,24.2,48.933333333333294,24.06666666666669,1.0,25.26,40.5,25.14,46.878,24.45285714285709,45.5542857142857,21.283333333333296,747.9166666666669,57.0,4.8333333333333295,28.8333333333333,12.35,0.0
0,24.79,47.2,22.736,49.29,26.533333333333296,44.5,25.2,44.4,23.89,54.2,12.1,55.5,24.7,41.9,25.8328571428571,50.1371428571429,24.0,48.0,12.45,744.85,98.5,1.0,56.0,12.2,0.0
0,21.79,42.23,20.79,42.26,21.39,43.59,21.3566666666667,41.933333333333294,19.39,81.0511111111111,7.9,73.7266666666667,18.9266666666667,37.9277777777778,22.2,50.13888888888889,18.89,44.3266666666667,7.849999999999999,742.1,79.0,12.5,40.0,4.35,0.0
0,18.82333333333329,46.2,18.1333333333333,45.59,19.6,44.433333333333294,16.39,47.29,16.7,51.9,8.39,99.9,16.79,43.58,18.29,54.3022222222222,16.4266666666667,49.36,8.56666666666667,753.2,90.0,11.6666666666667,33.3333333333333,7.0,1.0
0,21.89,39.7,23.1,36.7,22.2,37.9,21.1,38.76,19.7,45.9,10.4333333333333,46.33333333333329,20.7,33.59,23.2,40.2,20.463333333333296,41.33333333333329,8.4,761.5,79.0,2.0,20.0,5.0,0.0
0,20.8566666666667,35.3633333333333,17.7,39.2,20.29,36.9,19.7,34.2,18.6,51.23,1.03888888888889,64.0,21.56666666666669,33.7,23.04375,40.25125,19.29,39.09,1.78333333333333,768.85,88.1666666666667,2.66666666666667,63.0,0.0,0.0
0,24.89,46.4,25.082882882882892,42.5383483483483,26.39,41.4,24.1954954954955,45.0422522522523,23.145045045045,51.101036036036,25.430990990991,1.46166666666667,24.1441441441441,41.8632882882883,24.1,48.7,23.1,46.4,23.0,753.866666666667,50.66666666666671,6.66666666666667,40.0,12.2666666666667,1.0
0,21.2,39.4,19.6,41.2,22.0,37.59,20.7,40.1633333333333,20.29,45.23,9.66666666666667,53.0,20.29,34.29,24.5,40.45,20.0,38.045,8.099999999999998,754.2999999999998,80.3333333333333,4.66666666666667,36.0,4.86666666666667,0.0
10,22.26,46.533333333333296,21.9266666666667,43.4666666666667,22.96,48.9233333333333,19.6,48.8266666666667,20.588888888888896,48.3144444444444,11.89,73.06,18.9205555555556,44.73,20.0,50.73,17.7,50.0225,11.3,760.2,76.6666666666667,8.66666666666667,30.666666666666696,7.26666666666667,0.0
0,18.29,38.59,17.39,38.5,18.5,39.23,16.29,38.59,16.29,47.59,1.63333333333333,94.5333333333333,16.2,33.0,18.0777777777778,42.1372222222222,15.8,40.1633333333333,1.2,762.6,76.0,4.0,21.0,-2.7,0.0
0,19.6,37.1,18.5,35.9666666666667,19.765714285714296,37.3,18.4266666666667,35.03,17.5,39.845,1.89,87.09,17.2,30.32333333333329,19.14,38.178,17.5,36.3685714285714,3.06666666666667,760.9,87.3333333333333,2.66666666666667,22.3333333333333,1.13333333333333,0.0
0,19.0,39.9,17.79,40.4666666666667,19.0,39.79,18.1,37.29,16.5166666666667,55.74,-0.9,92.5472222222222,18.116666666666696,32.1694444444444,19.3011111111111,40.5911111111111,16.89,38.09,-0.166666666666667,757.35,67.3333333333333,1.0,22.0,-5.5833333333333295,0.0
0,21.1666666666667,37.23,20.033333333333296,37.29,20.82333333333329,36.4,20.963333333333296,34.4666666666667,21.05571428571429,79.6214285714286,3.12666666666667,57.933333333333294,18.7,31.3928571428571,20.7,38.09,17.6,35.2,3.3,751.366666666667,81.3333333333333,2.0,20.3333333333333,0.333333333333333,0.0
0,20.533333333333296,34.4666666666667,17.2633333333333,39.8,21.0,33.9,19.73,32.29,18.89,42.53,1.43,60.83333333333329,20.0,26.2,21.23,35.5666666666667,19.5,36.6,1.33333333333333,766.0,86.0,1.8333333333333297,62.0,-0.8333333333333329,0.0
0,19.6,45.0,18.79,44.59,20.29,43.79,18.6,46.09,17.5,52.4222222222222,9.56666666666667,85.4333333333333,17.5444444444444,42.09,18.0944444444444,48.69388888888889,17.1,47.5,9.55,760.0,79.3333333333333,8.83333333333333,37.33333333333329,6.16666666666667,0.0
10,23.1,38.59,21.1333333333333,38.863333333333294,25.2,35.26,22.6,35.356,21.53,78.3633333333333,11.16,16.1966666666667,21.6,31.5571428571429,24.0,40.59,20.29,35.425,11.1,756.75,68.5,4.5,40.0,5.35,0.0
0,22.1,39.76,20.23,41.4666666666667,21.73,36.5,21.04,37.116,21.1333333333333,75.0333333333333,5.62666666666667,55.9,20.6571428571429,32.8985714285714,23.1,40.19333333333329,19.575,36.59,6.03333333333333,748.4,93.6666666666667,3.333333333333329,33.0,5.06666666666667,0.0
0,23.0,37.06,22.32333333333329,35.29,23.125,36.425,22.89,34.156,20.79,41.4,16.2266666666667,1.0,22.2,32.6785714285714,23.0,39.0,20.2,35.26,15.2666666666667,759.516666666667,56.66666666666671,3.8333333333333295,40.0,6.633333333333329,0.0
0,22.39,39.2,21.29,39.363333333333294,22.7,37.6633333333333,21.2,38.4666666666667,20.84,45.795,8.63,38.7666666666667,20.7,32.6633333333333,24.0,38.26,20.39,37.933333333333294,9.43333333333333,753.3333333333329,69.6666666666667,3.333333333333329,40.0,4.133333333333329,0.0
20,21.2,37.33333333333329,19.0,38.59,21.39,36.4,20.1966666666667,35.3633333333333,17.39,47.1266666666667,-0.866666666666667,77.68999999999998,18.29,32.06,21.0,38.5,17.5333333333333,35.5,0.766666666666667,752.866666666667,94.3333333333333,1.16666666666667,21.0,0.0,0.0
0,23.29,42.5266666666667,22.974,42.238,24.39,38.59,23.1666666666667,40.09,21.39,46.5,18.263333333333296,11.19,23.1,38.9,23.29,43.4,22.64,42.236,13.1,752.5,77.0,4.0,26.0,9.2,0.0
0,21.2,35.4666666666667,17.5,40.6633333333333,21.6,35.2,20.1333333333333,33.59,19.5,40.29,-0.433333333333333,53.83,20.7,27.5,22.0,39.5,19.4266666666667,38.5,-0.266666666666667,766.0666666666668,85.0,1.33333333333333,63.66666666666669,-2.53333333333333,0.0
0,24.033333333333296,33.9666666666667,23.23,32.29,23.6,34.9,23.0,32.79,21.7,48.33,14.2933333333333,1.0,22.6,31.1714285714286,22.79,35.4,20.89,35.94,16.2,757.733333333333,49.16666666666671,3.8333333333333295,40.0,5.31666666666667,0.0
0,23.29,35.2,23.412,33.572,24.2,35.0,23.82333333333329,33.23,23.2,37.4,15.46,1.0,23.79,27.89,25.5,35.2,22.89,32.976,12.1666666666667,761.9,51.0,5.0,40.0,2.333333333333329,1.0
0,21.7,41.03,19.8566666666667,40.9666666666667,21.0,40.5,20.7,38.23,19.4685714285714,84.7971428571429,-0.1,83.9333333333333,19.0,37.0,20.79,45.1633333333333,18.2,40.2957142857143,0.233333333333333,760.4,97.0,2.0,22.0,-0.166666666666667,0.0
0,23.033333333333296,38.2666666666667,21.1333333333333,39.29,22.39,37.7,21.6,37.73,20.6333333333333,68.03,5.4,63.963333333333296,19.79,35.1633333333333,23.7,38.79,19.7,37.76,5.133333333333329,756.116666666667,90.6666666666667,1.5,62.66666666666669,3.65,0.0
0,21.0,33.29,19.5,33.79,20.2,34.3266666666667,20.89,33.2,17.79,47.83333333333329,10.0333333333333,25.263333333333296,22.0,28.1,22.79,33.53,18.6,39.09,9.6,764.7,58.0,5.0,65.0,1.6,0.0
0,21.0,40.73,20.463333333333296,41.2666666666667,22.1,38.09,20.39,38.933333333333294,20.0,46.9985714285714,13.7333333333333,12.99,21.1,35.0257142857143,22.29,40.9,20.463333333333296,39.56,10.1333333333333,750.3166666666668,67.6666666666667,4.8333333333333295,27.5,4.383333333333329,1.0
0,20.033333333333296,42.73,19.1333333333333,42.29,20.82333333333329,44.4666666666667,17.79,43.79,17.5722222222222,54.4,4.0,99.4,17.05,39.95,19.79,53.5,16.8233333333333,49.8266666666667,4.46666666666667,754.266666666667,94.6666666666667,4.0,25.0,3.7,1.0
0,22.39,44.0266666666667,21.4266666666667,39.7666666666667,22.5,37.0,22.1,36.5957142857143,21.1666666666667,79.1333333333333,12.7633333333333,1.0,21.29,29.2,21.89,39.6333333333333,20.2,35.76,12.4666666666667,765.6666666666669,50.66666666666671,4.0,40.0,2.43333333333333,0.0
0,22.79,34.56,20.26,36.4,23.5,36.925,22.7,32.9,20.89,41.79,6.22666666666667,21.3266666666667,22.26428571428569,34.4428571428571,24.0,41.812,20.5,38.59,6.86666666666667,763.6833333333329,72.3333333333333,3.16666666666667,40.0,2.13333333333333,0.0
0,20.1,38.433333333333294,18.1,39.9,21.0,40.4,18.6,39.09,18.616666666666696,58.8033333333333,1.53333333333333,87.26333333333329,19.0,34.7,21.8011111111111,45.23,18.5,43.29,0.716666666666667,737.9166666666669,92.6666666666667,2.0,56.66666666666669,-0.333333333333333,1.0
30,22.6,37.0,20.3566666666667,39.09,21.89,36.4,22.5,37.1266666666667,19.39,51.6633333333333,7.3333333333333295,44.4,19.6,35.8333333333333,22.6,41.8266666666667,19.2,36.8266666666667,6.41666666666667,759.6,81.5,1.8333333333333297,64.8333333333333,3.4833333333333294,0.0
0,21.0,37.06,18.2,40.5,21.56666666666669,36.79,19.79,34.9,18.29,46.6266666666667,5.375,57.195,19.5,31.0,21.79,41.9,19.7,41.0,4.8,761.7999999999998,88.0,2.0,21.0,3.0,1.0
0,21.033333333333296,41.1266666666667,19.4266666666667,38.59,21.7,35.03,20.5,34.0225,19.39,42.9,7.366666666666669,31.866666666666696,20.2,29.3566666666667,22.1,38.09,19.5,34.07,6.91666666666667,748.516666666667,59.16666666666671,6.0,40.0,-0.616666666666667,0.0
0,24.6445454545455,50.1750909090909,24.1585585585586,48.2091591591592,26.93490909090909,44.3945454545455,23.9522522522523,47.32387387387391,22.87747747747749,52.911981981982,21.70450450450449,26.3916666666667,23.82792792792789,44.3358558558559,24.4878181818182,51.7927272727273,23.193272727272696,48.8545454545455,17.7333333333333,750.466666666667,77.0,2.66666666666667,40.0,13.6,1.0
0,21.7,34.245,20.1461538461538,33.6038461538462,20.963333333333296,36.433333333333294,21.2,35.56,18.088888888888896,46.05,1.79,97.3,21.588888888888896,32.38,21.9664285714286,39.1642857142857,18.39,39.2,2.966666666666669,765.1666666666669,59.33333333333329,1.66666666666667,40.0,-4.3,1.0
0,22.23,34.9,20.1333333333333,36.1633333333333,21.79,34.3633333333333,20.29,35.5,20.23,87.62999999999998,3.4,44.5966666666667,19.6,28.79,22.76,38.56,19.0,33.29,4.86666666666667,754.233333333333,80.1666666666667,1.8333333333333297,40.0,1.68333333333333,0.0
0,22.5,37.863333333333294,20.2,41.03,22.7,37.29,20.7,39.56,20.1,45.59,8.0,51.0666666666667,21.29,33.09,23.963333333333296,37.29,20.2,38.3266666666667,8.66666666666667,750.1,73.5,6.16666666666667,40.0,4.16666666666667,1.0
10,20.2,39.363333333333294,18.2,40.6633333333333,21.1666666666667,38.723333333333294,20.1666666666667,36.433333333333294,18.7,43.67,1.2,83.29999999999998,19.2,37.96,20.5,44.1633333333333,17.9633333333333,41.79,1.0,754.966666666667,95.6666666666667,1.0,39.33333333333329,0.366666666666667,0.0
0,21.82333333333329,38.863333333333294,21.1,37.73,22.5,37.5,21.29,37.5,20.06666666666669,44.06,12.8666666666667,13.73,20.79,31.533333333333296,23.82333333333329,36.86,20.39,37.1633333333333,10.9,753.15,66.5,3.0,40.0,4.85,0.0
10,25.0,44.73,23.2,46.59,26.5,40.59,25.29,42.7,24.2633333333333,75.12999999999998,14.83,57.33,24.1142857142857,41.59,25.29,50.2,23.89,49.59,14.7666666666667,751.35,96.1666666666667,2.66666666666667,24.3333333333333,14.1166666666667,0.0
20,21.76,35.29,19.32333333333329,37.2,21.1,35.1633333333333,21.79,33.76,19.0,40.7,-2.12666666666667,69.0333333333333,20.2,27.6,22.39,39.433333333333294,18.29,38.9,-1.11666666666667,763.5499999999998,92.6666666666667,1.0,60.0,-2.11666666666667,0.0
0,20.89,35.7,17.89,39.245,21.0,35.2,20.6,33.3266666666667,18.5,51.6333333333333,4.96666666666667,64.2333333333333,19.79,29.0,21.39,36.29,19.6,35.6266666666667,3.7,763.6,90.0,2.0,44.0,2.2,0.0
0,21.7,36.2,19.79,36.723333333333294,20.39,35.7,20.1,34.9,19.1666666666667,72.03,3.966666666666669,44.63,21.4266666666667,28.9933333333333,24.32333333333329,33.29,18.963333333333296,38.9,4.26666666666667,767.733333333333,81.1666666666667,2.0,56.0,1.21666666666667,1.0
10,20.2,41.69333333333329,19.06666666666669,42.53,20.06666666666669,42.7333333333333,18.2,38.2225,19.623333333333296,84.96666666666668,-3.06,89.9105555555556,18.29,33.49,20.1333333333333,42.93,17.0666666666667,39.863333333333294,-2.66666666666667,756.866666666667,79.6666666666667,2.66666666666667,26.0,-5.7,0.0
0,22.1,40.26,19.5,44.0266666666667,23.32333333333329,37.8266666666667,22.175,38.97,20.79,47.09,10.42,41.134,21.1,35.69,22.1,39.59,20.39,41.09666666666671,7.633333333333329,750.6333333333331,90.6666666666667,1.0,40.0,6.2,0.0
0,21.0,45.23,19.79,45.6266666666667,22.16333333333329,43.9,20.29,44.09,18.4266666666667,53.433333333333294,10.8,83.578,18.463333333333296,42.4666666666667,20.79,48.2,18.79,46.79,10.0,751.716666666667,89.6666666666667,8.0,43.83333333333329,8.4,0.0
0,24.0,39.9,25.14,34.518,24.45285714285709,37.6528571428571,24.0,38.06,20.5,44.254,21.2557142857143,1.0,23.1,35.254,22.89,39.2,22.79,40.2,16.15,757.7777777777779,62.25,4.72222222222222,30.5277777777778,8.94166666666667,0.0
0,21.7,39.09,19.79,40.3266666666667,23.5,36.2,20.0,37.3266666666667,19.7,49.79,8.59,9.43333333333333,19.6333333333333,31.1333333333333,22.6,37.0,19.3566666666667,37.4,9.05,761.6,67.3333333333333,5.8333333333333295,40.0,3.31666666666667,1.0
0,23.6,39.2,27.12571428571429,33.3671428571429,25.2,37.5,23.6,37.7,21.2,46.045,22.46,1.0,22.7,35.0,23.6,43.5,22.1,43.26333333333329,17.1,752.2999999999998,58.0,3.0,40.0,8.599999999999998,1.0
10,22.2,43.7666666666667,20.4266666666667,45.03,23.66333333333329,42.09666666666671,22.39,41.0266666666667,20.89,46.25,11.5542857142857,32.9085714285714,21.06,37.009,23.29,43.73,20.5,43.03,11.0333333333333,751.766666666667,67.1666666666667,2.833333333333329,40.0,5.06666666666667,0.0
10,25.5,46.6,25.26428571428569,42.97142857142861,26.82333333333329,41.1566666666667,24.7,45.963333333333296,23.2,52.2,21.026666666666696,1.0,24.5,44.054,24.736,49.736,23.2,46.845,22.2,755.2,57.0,4.0,27.0,13.2,0.0
0,24.0,37.9,22.0,39.0,24.39,37.59,23.7,36.7,21.1,49.0675,11.3542857142857,20.7071428571429,22.89,34.378,23.89,44.3475,21.73,43.1266666666667,14.7,752.45,53.5,2.5,40.0,5.3,1.0
0,20.79,38.93,18.89,40.723333333333294,21.82333333333329,35.5,21.0857142857143,36.7385714285714,19.89,41.0,8.5,59.6566666666667,20.79,33.4714285714286,22.2,38.16,19.7,36.76,7.666666666666669,749.466666666667,91.3333333333333,5.3333333333333295,47.66666666666669,6.3,0.0
0,21.2,45.43,20.56666666666669,42.0,21.39,43.03,18.89,42.2,19.0,55.9194444444444,9.76333333333333,59.7566666666667,19.05,36.5633333333333,20.9144444444444,44.4,19.2,44.7,8.3,746.5666666666668,68.0,7.666666666666669,40.0,2.7,1.0
0,21.9266666666667,35.93,20.025,36.4,21.625,34.7225,20.29,35.06,19.39,61.73,5.56,42.63,19.6,28.533333333333296,22.76,39.06,19.1,33.5,7.76666666666667,754.2,64.0,2.833333333333329,40.0,1.28333333333333,0.0
0,23.5,44.4,22.64,43.42,24.39,40.59,23.5,43.09,22.89,55.7285714285714,14.7566666666667,17.1666666666667,23.0571428571429,40.212857142857104,23.3185714285714,46.2514285714286,22.6,44.06,16.05,758.1,66.8333333333333,2.333333333333329,40.0,9.75,0.0
0,24.89,51.5666666666667,23.56666666666669,51.59,26.1,45.863333333333294,24.29,49.4666666666667,23.1,55.59,13.6266666666667,48.2566666666667,23.6428571428571,46.0357142857143,26.0,53.12,23.2,49.794,15.5666666666667,749.966666666667,94.0,2.0,35.3333333333333,14.6333333333333,1.0
0,21.0,37.79,18.1,41.6333333333333,21.5,36.76,19.7,35.0,18.29,46.7,5.72666666666667,58.223333333333294,19.5,31.1,21.79,42.4666666666667,19.7,40.933333333333294,5.03333333333333,762.233333333333,84.6666666666667,2.333333333333329,35.66666666666669,2.63333333333333,1.0
0,21.7,38.645,19.2,40.26,22.1,37.4,21.79,35.59,20.2,50.9,5.22666666666667,40.5666666666667,20.64,31.236,22.1,43.79,19.963333333333296,38.933333333333294,5.81666666666667,767.4166666666669,83.8333333333333,3.0,40.0,3.2666666666666706,0.0
0,19.79,38.56,18.89,38.79,19.39,39.09,18.89,36.6633333333333,18.033333333333296,59.7666666666667,-5.78055555555556,82.6111111111111,17.5,31.3566666666667,20.39,40.69333333333329,16.39,38.8266666666667,-4.0833333333333295,758.5499999999998,91.5,1.0,61.66666666666669,-5.31666666666667,0.0
0,22.6,41.3,21.5,39.645,22.7,39.43,20.89,35.79,20.16,45.316,14.6325,1.86,22.29,31.29,24.29,35.5,20.29,33.3333333333333,13.0,748.2999999999998,52.0,6.0,40.0,3.4,1.0
0,25.29,48.9,23.89,48.978,26.39,44.79,25.29,45.9,24.1,51.2,14.63,49.8666666666667,24.89,43.363333333333294,26.79,51.678,24.1,47.856,14.85,745.5,87.6666666666667,1.0,24.5,12.85,0.0
20,24.79,39.56,27.89,32.53,26.2,37.5,24.79,38.1633333333333,23.1,42.29,25.35,1.0,24.0,36.856,23.79,41.076,23.5,41.0,21.35,752.7999999999998,47.0,2.5,40.0,9.45,0.0
50,22.39,45.1,21.89,43.09,21.7,45.5,19.7,49.0666666666667,17.8788888888889,54.2861111111111,10.52,99.9,19.276111111111096,47.7327777777778,21.65,52.7,16.79,48.6266666666667,10.9333333333333,752.1333333333331,93.0,6.0,35.0,9.86666666666667,1.0
10,24.8218181818182,47.4486363636364,24.82612612612609,44.1135735735736,26.5413636363636,42.2318181818182,24.1279279279279,45.676036036036,23.0707207207207,51.6040765765766,24.395855855855896,8.38666666666667,24.0563063063063,42.5501126126126,24.2077272727273,49.5590909090909,23.1259090909091,47.0818181818182,20.933333333333305,752.8833333333331,61.83333333333329,4.5,40.0,13.3333333333333,1.0
0,22.2,43.4,20.2,44.59,23.39,40.79,22.29,40.2,21.0,45.29,8.144999999999998,49.845,21.79,36.5,23.0,44.69714285714289,20.79,43.26,9.1,751.7,86.0,4.0,40.0,6.8,0.0
0,23.5,35.5,20.2,38.59,24.2,36.7,23.6666666666667,34.0,23.39,39.3175,2.8,40.8966666666667,23.79,30.7,24.533333333333296,36.4,23.04285714285709,39.6914285714286,4.133333333333329,760.75,85.0,2.16666666666667,30.8333333333333,1.81666666666667,1.0
0,22.06666666666669,36.29,23.6,31.5,22.1,36.9,22.79,34.09,19.7,41.9666666666667,13.79,1.0,20.81,28.414,21.5,35.93,20.2,37.03,12.2,767.2,56.0,6.0,26.0,3.7,0.0
0,20.79,46.2,20.2,44.4666666666667,20.1666666666667,45.5,21.533333333333296,45.933333333333294,18.89,50.1725,4.3333333333333295,91.76,17.79,46.0,19.2225,54.7225,16.89,46.8266666666667,5.2,738.2999999999998,92.0,5.0,40.0,4.0,0.0
10,22.89,43.3266666666667,21.23,43.7,24.2,38.79,22.2955555555556,40.488333333333294,22.16333333333329,80.83,13.0333333333333,32.4333333333333,21.79,35.5666666666667,23.79,42.5266666666667,20.89,42.76,13.1,745.0,70.0,6.0,40.0,7.7,0.0
0,20.463333333333296,36.53,20.7,34.4,20.1,36.4,21.0,35.045,18.0,47.933333333333294,6.56,36.6966666666667,20.865,29.5475,23.0,36.09666666666671,19.2,39.29,6.65,769.5499999999998,65.5,6.0,23.5,0.616666666666667,1.0
0,22.7,38.0666666666667,23.2,34.5,26.32333333333329,38.8,23.29,34.7771428571429,20.6,42.5,15.1,3.53,22.0,31.5,22.463333333333296,38.9,20.5,38.9966666666667,11.8,759.2999999999998,66.0,5.0,40.0,5.7,0.0
0,25.1,36.0,26.0,31.39,26.29,37.384285714285696,25.0,35.4333333333333,24.3566666666667,31.9266666666667,27.18,1.0,24.1,31.274,24.718,34.3,23.1,37.9,25.9,750.75,27.5,5.5,40.0,5.55,1.0
0,22.033333333333296,37.4,20.89,34.4266666666667,21.79,40.6333333333333,21.79,38.6333333333333,18.1,49.723333333333294,0.2666666666666669,96.43333333333328,19.533333333333296,37.8266666666667,20.29,45.26,17.89,41.29,2.03333333333333,765.533333333333,79.6666666666667,1.66666666666667,29.0,-1.2,1.0
0,20.7,40.5,17.39,46.59,20.89,38.29,20.39,35.59,18.5,47.29,2.72333333333333,68.0233333333333,20.3566666666667,30.29,22.2,41.5,19.5,39.2,3.15,764.3166666666668,91.3333333333333,2.833333333333329,48.5,1.9,0.0
0,20.1666666666667,37.53,19.29,37.363333333333294,20.23,36.8266666666667,20.6,35.09,18.0,48.072,6.36666666666667,28.8966666666667,19.82,30.86285714285709,21.36,39.1633333333333,17.9633333333333,35.3266666666667,5.41666666666667,750.8333333333329,51.5,7.8333333333333295,40.0,-3.95,1.0
0,22.2,42.43,20.29,44.69333333333329,23.29,39.7966666666667,22.2,40.56,20.79,46.6266666666667,13.1142857142857,27.6371428571429,21.1,35.29,21.87571428571429,39.4857142857143,20.5,39.59,10.0,751.0,76.0,1.0,40.0,5.9,0.0
0,18.39,38.79,17.29,39.03,18.39,39.23,16.2,38.59,16.1111111111111,47.6327777777778,4.8,90.0266666666667,16.225,33.3388888888889,17.79,41.4444444444444,15.8,39.2,3.7,760.65,74.8333333333333,6.0,21.3333333333333,-0.416666666666667,0.0
0,25.06666666666669,48.7,28.76,38.2,27.296,43.42,25.81,44.79,24.1,49.4,22.145,4.39,24.89,41.9666666666667,25.2,47.3528571428571,24.29,46.26714285714289,19.5,747.7,69.5,4.0,25.5,13.75,0.0
0,22.82333333333329,48.76333333333329,22.39,39.8,23.29,39.23,23.2,38.3266666666667,21.39,44.1528571428571,14.9633333333333,6.62666666666667,22.32333333333329,34.5,22.945,42.11875,21.2,41.09666666666671,13.4,751.233333333333,58.0,3.0,40.0,5.26666666666667,0.0
10,21.89,38.59,22.1,36.29,22.26,36.76,22.0,37.0,20.0,45.0,14.8666666666667,1.0,21.0,31.29,21.2,38.9,20.2,38.0,13.2666666666667,765.6,55.66666666666671,3.0,40.0,4.5,0.0
0,19.893333333333292,41.9666666666667,18.79,37.363333333333294,21.5,37.13,18.56666666666669,35.59,17.39,43.332,3.69333333333333,88.65999999999998,17.6333333333333,31.23,19.236,39.2,17.7,40.6942857142857,5.11666666666667,761.1666666666669,84.0,4.0,29.0,2.55,0.0
0,22.06666666666669,41.6633333333333,21.6,41.06,23.56666666666669,38.26,21.7385714285714,40.5,20.79,47.8266666666667,14.0,22.193333333333296,21.1857142857143,36.2,22.79,45.56,21.2,45.6633333333333,10.4,745.966666666667,81.6666666666667,5.3333333333333295,25.3333333333333,7.366666666666669,1.0
