age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
-1.0230867878384562,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.5757358967726205,78,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.042795001902261584,71,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.5757358967726205,78,72,1.9132149557673697,53,73,41,92,51,13.354356589546653,-0.21858235158226202,1.5917184575117358,89
1.184811205195888,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,81,-0.04757326503491549,93,19,90,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.6424147200739142,71,35,-0.43973090919537255,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.793886513619155,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.11892941545517,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,83,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,72,1.9132149557673697,53,73,41,92,51,1.8810883542475831,-0.21858235158226202,3.261169737015901,89
0.11892941545517,71,12,0.3445843791255416,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.34733265611389524,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.671370575069758,0.7569928177596531,89
-0.18560823875646368,71,55,1.5210573116069126,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,0.3396299978836118,89
-0.3378770658622805,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.7185491336268226,71,55,1.5210573116069126,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,2,-0.8318885533558296,53,50,61,60,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
1.793886513619155,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
3.925650093100591,71,81,-0.04757326503491549,57,62,59,10,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.8708179607326394,71,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
1.413214445854613,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.0992212013913647,71,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.7177521000662468,71,6,-2.0083614858372005,21,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,75
-0.794683547179731,71,13,1.1288996674464558,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,1.2578282016109026,89
0.8802735509842542,79,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,5.754728886589021,-0.9124584617445121,89
-0.18560823875646368,71,35,-0.43973090919537255,21,19,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.793886513619155,83,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.4140114794151889,71,1,-1.2240461975162866,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.8700209271720636,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.1628761536701369,89
-1.175355614944273,83,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.10947382520355525,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.3378770658622805,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,13,1.1288996674464558,57,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,13,1.1288996674464558,53,7,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8802735509842542,71,35,-0.43973090919537255,21,50,61,92,30,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
0.8041391374313458,71,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.49014589296809735,71,13,1.1288996674464558,53,73,41,92,51,13.354356589546653,-0.21858235158226202,0.7569928177596531,89
-1.175355614944273,71,55,1.5210573116069126,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.2617426523093721,29,13,1.1288996674464558,53,73,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,79,81,-0.04757326503491549,93,19,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.10947382520355525,71,35,-0.43973090919537255,57,19,59,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,39
-1.0230867878384562,71,35,-0.43973090919537255,57,19,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,49,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.4140114794151889,71,35,-0.43973090919537255,57,50,59,60,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,71,13,1.1288996674464558,53,87,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,49,3,-3.1848344183185717,57,62,59,8,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.4996014832197121,71,5,-2.4005191299976576,80,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
-1.6321620962617236,71,1,-1.2240461975162866,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.6424147200739142,71,12,0.3445843791255416,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,1.007410509685278,89
1.032542378090071,71,35,-0.43973090919537255,21,19,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,4.671370575069758,0.7569928177596531,89
0.42346706966680364,29,13,1.1288996674464558,21,27,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.326827408489514,79,72,1.9132149557673697,53,73,41,92,51,13.354356589546653,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,81,-0.04757326503491549,53,50,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,29,81,-0.04757326503491549,53,27,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,29,22,2.3053725999278267,57,73,59,92,30,-0.14744217787519687,3.649847783614379,2.4264440972638184,89
1.6416176865133383,79,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.1745585813836974,79,35,-0.43973090919537255,53,28,41,92,51,0.09518757227287525,-0.21858235158226202,-1.7471841014965948,89
0.8802735509842542,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.6518703103255289,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.175355614944273,71,35,-0.43973090919537255,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.184811205195888,49,81,-0.04757326503491549,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-1.2514900284971815,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,81,-0.04757326503491549,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.18560823875646368,71,13,1.1288996674464558,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,35,-0.43973090919537255,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.7488548691990937,89
1.946155340724972,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,81,-0.04757326503491549,57,85,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,5,-2.4005191299976576,21,50,90,92,51,-0.14744217787519687,2.190529510106695,-0.0777328219924295,89
0.42346706966680364,71,55,1.5210573116069126,80,76,90,92,30,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.033339411650646834,78,72,1.9132149557673697,53,73,41,92,51,13.354356589546653,-0.21858235158226202,0.7569928177596531,89
-0.9469523742855478,49,11,0.7367420232859986,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.2617426523093721,71,2,-0.8318885533558296,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,83,81,-0.04757326503491549,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
1.1086767916429794,71,35,-0.43973090919537255,93,19,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,79,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,43
-0.3378770658622805,71,35,-0.43973090919537255,57,50,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
2.2506929949366055,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,29,11,0.7367420232859986,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,11,0.7367420232859986,21,73,59,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
0.27119824256098685,71,35,-0.43973090919537255,53,50,41,92,51,0.4447526380120843,-0.21858235158226202,0.5900476898092366,89
1.6416176865133383,71,11,0.7367420232859986,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.7280047238784373,71,81,-0.04757326503491549,93,76,90,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,1,-1.2240461975162866,21,87,59,92,51,-0.14744217787519687,6.766357994834178,2.9272794811150677,89
-0.18560823875646368,49,12,0.3445843791255416,57,74,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-1.2514900284971815,83,81,-0.04757326503491549,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
0.8802735509842542,49,72,1.9132149557673697,57,27,59,14,30,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
1.032542378090071,78,35,-0.43973090919537255,21,27,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
0.7280047238784373,71,13,1.1288996674464558,53,85,41,10,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,66
1.56548327296043,71,13,1.1288996674464558,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.9469523742855478,71,35,-0.43973090919537255,57,76,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,83,13,1.1288996674464558,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.42310256185882006,89
-0.2617426523093721,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.7185491336268226,71,13,1.1288996674464558,57,19,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.042795001902261584,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.2506929949366055,71,4,-2.7926767741581147,80,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,45
0.9564079645371626,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,71,81,-0.04757326503491549,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,78,35,-0.43973090919537255,53,76,41,14,51,13.354356589546653,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.6321620962617236,71,1,-1.2240461975162866,57,70,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,89
-1.4798932691559068,71,11,0.7367420232859986,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,71,0,-1.6162038416767437,21,76,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,71,35,-0.43973090919537255,57,50,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-1.0992212013913647,49,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
1.56548327296043,49,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.2617426523093721,71,55,1.5210573116069126,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.19506382900807842,71,81,-0.04757326503491549,57,19,59,14,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.42346706966680364,71,81,-0.04757326503491549,21,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,78,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.7280047238784373,83,35,-0.43973090919537255,21,19,64,92,51,1.015614398516285,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,35,-0.43973090919537255,57,50,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
-1.0992212013913647,71,35,-0.43973090919537255,21,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.11892941545517,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,11,0.7367420232859986,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,22,2.3053725999278267,21,73,59,92,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.9564079645371626,71,35,-0.43973090919537255,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,29,11,0.7367420232859986,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.18560823875646368,49,81,-0.04757326503491549,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,1.2578282016109026,89
1.4893488594075215,71,81,-0.04757326503491549,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4116230778932625,89
-0.18560823875646368,83,35,-0.43973090919537255,53,74,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,35,-0.43973090919537255,53,87,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,49,6,-2.0083614858372005,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,81,-0.04757326503491549,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.032542378090071,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
1.4893488594075215,83,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.8802735509842542,71,35,-0.43973090919537255,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.6620407698188874,89
0.9564079645371626,71,35,-0.43973090919537255,57,50,59,92,30,-0.14744217787519687,3.714156724480819,-0.0777328219924295,89
1.6416176865133383,49,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,49,81,-0.04757326503491549,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
